Method,correlation,n_samples,prob_data,iteration,prob_type,V1
Permfit-DNN,0.8,1000,regression_product,8,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression_product,9,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression_product,10,regression,0.89
Permfit-DNN,0.8,1000,regression_product,11,regression,0.935
Permfit-DNN,0.8,1000,regression_product,12,regression,0.99
Permfit-DNN,0.8,1000,regression_product,13,regression,0.965
Permfit-DNN,0.8,1000,regression_product,14,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_product,15,regression,0.925
Permfit-DNN,0.8,1000,regression_product,16,regression,0.946666666666667
Permfit-DNN,0.8,1000,regression_product,17,regression,0.948333333333333
Permfit-DNN,0.8,1000,regression_product,18,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression_product,19,regression,1.0
Permfit-DNN,0.8,1000,regression_product,20,regression,0.91
Permfit-DNN,0.8,1000,regression_product,21,regression,0.973333333333333
Permfit-DNN,0.8,1000,regression_product,22,regression,0.955
Permfit-DNN,0.8,1000,regression_product,23,regression,0.97
Permfit-DNN,0.8,1000,regression_product,24,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression_product,25,regression,0.96
Permfit-DNN,0.8,1000,regression_product,26,regression,0.985
Permfit-DNN,0.8,1000,regression_product,27,regression,0.995
Permfit-DNN,0.8,1000,regression_product,28,regression,0.98
Permfit-DNN,0.8,1000,regression_product,29,regression,0.889999999999999
Permfit-DNN,0.8,1000,regression_product,30,regression,0.973333333333333
Permfit-DNN,0.8,1000,regression_product,31,regression,0.955
Permfit-DNN,0.8,1000,regression_product,32,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression_product,33,regression,0.983333333333333
Permfit-DNN,0.8,1000,regression_product,34,regression,0.975
Permfit-DNN,0.8,1000,regression_product,35,regression,0.991666666666667
Permfit-DNN,0.8,1000,regression_product,36,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression_product,37,regression,0.985
Permfit-DNN,0.8,1000,regression_product,38,regression,0.995
Permfit-DNN,0.8,1000,regression_product,39,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression_product,40,regression,0.976666666666667
Permfit-DNN,0.8,1000,regression_product,41,regression,0.946666666666667
Permfit-DNN,0.8,1000,regression_product,42,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression_product,43,regression,0.971666666666667
Permfit-DNN,0.8,1000,regression_product,44,regression,0.975
Permfit-DNN,0.8,1000,regression_product,45,regression,0.971666666666667
Permfit-DNN,0.8,1000,regression_product,46,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression_product,47,regression,0.965
Permfit-DNN,0.8,1000,regression_product,48,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression_product,49,regression,0.995
Permfit-DNN,0.8,1000,regression_product,50,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression_product,51,regression,0.938333333333333
Permfit-DNN,0.8,1000,regression_product,52,regression,0.99
Permfit-DNN,0.8,1000,regression_product,53,regression,0.95
Permfit-DNN,0.8,1000,regression_product,54,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression_product,55,regression,0.998333333333333
Permfit-DNN,0.8,1000,regression_product,56,regression,0.995
Permfit-DNN,0.8,1000,regression_product,57,regression,0.955
Permfit-DNN,0.8,1000,regression_product,58,regression,0.961666666666667
Permfit-DNN,0.8,1000,regression_product,59,regression,0.965
Permfit-DNN,0.8,1000,regression_product,60,regression,0.853333333333333
Permfit-DNN,0.8,1000,regression_product,61,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression_product,62,regression,0.938333333333333
Permfit-DNN,0.8,1000,regression_product,63,regression,0.975
Permfit-DNN,0.8,1000,regression_product,64,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression_product,65,regression,0.996666666666667
Permfit-DNN,0.8,1000,regression_product,66,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression_product,67,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression_product,68,regression,0.95
Permfit-DNN,0.8,1000,regression_product,69,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_product,70,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_product,71,regression,0.976666666666667
Permfit-DNN,0.8,1000,regression_product,72,regression,0.958333333333333
Permfit-DNN,0.8,1000,regression_product,73,regression,0.873333333333333
Permfit-DNN,0.8,1000,regression_product,74,regression,0.941666666666667
Permfit-DNN,0.8,1000,regression_product,75,regression,0.935
Permfit-DNN,0.8,1000,regression_product,76,regression,0.993333333333333
Permfit-DNN,0.8,1000,regression_product,77,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression_product,78,regression,0.931666666666667
Permfit-DNN,0.8,1000,regression_product,79,regression,0.981666666666667
Permfit-DNN,0.8,1000,regression_product,80,regression,0.95
Permfit-DNN,0.8,1000,regression_product,81,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression_product,82,regression,0.971666666666667
Permfit-DNN,0.8,1000,regression_product,83,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression_product,84,regression,0.92
Permfit-DNN,0.8,1000,regression_product,85,regression,0.966666666666667
Permfit-DNN,0.8,1000,regression_product,86,regression,0.995
Permfit-DNN,0.8,1000,regression_product,87,regression,0.955
Permfit-DNN,0.8,1000,regression_product,88,regression,0.955
Permfit-DNN,0.8,1000,regression_product,89,regression,0.971666666666667
Permfit-DNN,0.8,1000,regression_product,90,regression,0.976666666666667
Permfit-DNN,0.8,1000,regression_product,91,regression,0.97
Permfit-DNN,0.8,1000,regression_product,92,regression,0.946666666666667
Permfit-DNN,0.8,1000,regression_product,93,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression_product,94,regression,0.93
Permfit-DNN,0.8,1000,regression_product,95,regression,0.953333333333333
Permfit-DNN,0.8,1000,regression_product,96,regression,0.963333333333333
Permfit-DNN,0.8,1000,regression_product,97,regression,0.986666666666667
Permfit-DNN,0.8,1000,regression_product,98,regression,0.903333333333333
Permfit-DNN,0.8,1000,regression_product,99,regression,0.966666666666667
Permfit-DNN,0.8,1000,regression_product,100,regression,0.968333333333333
Permfit-DNN,0.8,1000,regression_relu,1,regression,0.918333333333333
Permfit-DNN,0.8,1000,regression_relu,2,regression,0.963333333333333
Permfit-DNN,0.8,1000,regression_relu,3,regression,0.885
Permfit-DNN,0.8,1000,regression_relu,4,regression,0.983333333333333
Permfit-DNN,0.8,1000,regression_relu,5,regression,0.978333333333333
Permfit-DNN,0.8,1000,regression_relu,6,regression,0.973333333333333
Permfit-DNN,0.8,1000,regression_relu,7,regression,0.913333333333333
Permfit-DNN,0.8,1000,regression_relu,8,regression,0.965
Permfit-DNN,0.8,1000,regression_relu,9,regression,0.97
Permfit-DNN,0.8,1000,regression_relu,10,regression,0.926666666666667
Permfit-DNN,0.8,1000,regression_relu,11,regression,0.91
Permfit-DNN,0.8,1000,regression_relu,12,regression,0.916666666666667
Permfit-DNN,0.8,1000,regression_relu,13,regression,0.96
Permfit-DNN,0.8,1000,regression_relu,14,regression,0.808333333333334
Permfit-DNN,0.8,1000,regression_relu,15,regression,0.96
Permfit-DNN,0.8,1000,regression_relu,16,regression,0.875
Permfit-DNN,0.8,1000,regression_relu,17,regression,0.921666666666667
Permfit-DNN,0.8,1000,regression_relu,18,regression,0.876666666666667
Permfit-DNN,0.8,1000,regression_relu,19,regression,0.935
Permfit-DNN,0.8,1000,regression_relu,20,regression,0.988333333333333
Permfit-DNN,0.8,1000,regression_relu,21,regression,0.921666666666667
Permfit-DNN,0.8,1000,regression_relu,22,regression,0.956666666666667
Permfit-DNN,0.8,1000,regression_relu,23,regression,0.955
Permfit-DNN,0.8,1000,regression_relu,24,regression,0.96
Permfit-DNN,0.8,1000,regression_relu,25,regression,0.905
Permfit-DNN,0.8,1000,regression_relu,26,regression,0.92
Permfit-DNN,0.8,1000,regression_relu,27,regression,0.911666666666667
Permfit-DNN,0.8,1000,regression_relu,28,regression,0.93
Permfit-DNN,0.8,1000,regression_relu,29,regression,0.91
Permfit-DNN,0.8,1000,regression_relu,30,regression,0.98
Permfit-DNN,0.8,1000,regression_relu,31,regression,0.88
Permfit-DNN,0.8,1000,regression_relu,32,regression,0.905
Permfit-DNN,0.8,1000,regression_relu,33,regression,0.945
Permfit-DNN,0.8,1000,regression_relu,34,regression,0.911666666666667
Permfit-DNN,0.8,1000,regression_relu,35,regression,0.941666666666667
Permfit-DNN,0.8,1000,regression_relu,36,regression,0.878333333333333
