Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
Knockoff-Lasso,0.8,1000,Classification,37,classification,0.893333333333333
Knockoff-Lasso,0.8,1000,Classification,38,classification,0.98
Knockoff-Lasso,0.8,1000,Classification,39,classification,0.943333333333333
Knockoff-Lasso,0.8,1000,Classification,40,classification,0.964166666666667
Knockoff-Lasso,0.8,1000,Classification,41,classification,0.836666666666667
Knockoff-Lasso,0.8,1000,Classification,42,classification,0.863333333333333
Knockoff-Lasso,0.8,1000,Classification,43,classification,0.991666666666667
Knockoff-Lasso,0.8,1000,Classification,44,classification,0.973333333333333
Knockoff-Lasso,0.8,1000,Classification,45,classification,0.910833333333333
Knockoff-Lasso,0.8,1000,Classification,46,classification,0.919166666666667
Knockoff-Lasso,0.8,1000,Classification,47,classification,0.871666666666666
Knockoff-Lasso,0.8,1000,Classification,48,classification,0.881666666666667
Knockoff-Lasso,0.8,1000,Classification,49,classification,0.896666666666667
Knockoff-Lasso,0.8,1000,Classification,50,classification,0.906666666666667
Knockoff-Lasso,0.8,1000,Classification,51,classification,0.921666666666667
Knockoff-Lasso,0.8,1000,Classification,52,classification,0.916666666666666
Knockoff-Lasso,0.8,1000,Classification,53,classification,0.879166666666667
Knockoff-Lasso,0.8,1000,Classification,54,classification,0.931666666666667
Knockoff-Lasso,0.8,1000,Classification,55,classification,0.914166666666667
Knockoff-Lasso,0.8,1000,Classification,56,classification,0.98
Knockoff-Lasso,0.8,1000,Classification,57,classification,0.913333333333333
Knockoff-Lasso,0.8,1000,Classification,58,classification,0.895
Knockoff-Lasso,0.8,1000,Classification,59,classification,0.93
Knockoff-Lasso,0.8,1000,Classification,60,classification,0.868333333333333
Knockoff-Lasso,0.8,1000,Classification,61,classification,0.981666666666667
Knockoff-Lasso,0.8,1000,Classification,62,classification,0.881666666666666
Knockoff-Lasso,0.8,1000,Classification,63,classification,0.955833333333333
Knockoff-Lasso,0.8,1000,Classification,64,classification,0.93
Knockoff-Lasso,0.8,1000,Classification,65,classification,0.916666666666667
Knockoff-Lasso,0.8,1000,Classification,66,classification,0.906666666666666
Knockoff-Lasso,0.8,1000,Classification,67,classification,0.85
Knockoff-Lasso,0.8,1000,Classification,68,classification,0.878333333333333
Knockoff-Lasso,0.8,1000,Classification,69,classification,0.953333333333333
Knockoff-Lasso,0.8,1000,Classification,70,classification,0.821666666666667
Knockoff-Lasso,0.8,1000,Classification,71,classification,0.908333333333333
Knockoff-Lasso,0.8,1000,Classification,72,classification,0.866666666666667
Knockoff-Lasso,0.8,1000,Classification,73,classification,0.964166666666667
Knockoff-Lasso,0.8,1000,Classification,74,classification,0.95
Knockoff-Lasso,0.8,1000,Classification,75,classification,0.785
Knockoff-Lasso,0.8,1000,Classification,76,classification,0.838333333333333
Knockoff-Lasso,0.8,1000,Classification,77,classification,0.955
Knockoff-Lasso,0.8,1000,Classification,78,classification,0.94
Knockoff-Lasso,0.8,1000,Classification,79,classification,0.965833333333333
Knockoff-Lasso,0.8,1000,Classification,80,classification,0.886666666666667
Knockoff-Lasso,0.8,1000,Classification,81,classification,0.89
Knockoff-Lasso,0.8,1000,Classification,82,classification,0.875
Knockoff-Lasso,0.8,1000,Classification,83,classification,0.896666666666667
Knockoff-Lasso,0.8,1000,Classification,84,classification,0.991666666666667
Knockoff-Lasso,0.8,1000,Classification,85,classification,0.850833333333333
Knockoff-Lasso,0.8,1000,Classification,86,classification,0.95
Knockoff-Lasso,0.8,1000,Classification,87,classification,0.82
Knockoff-Lasso,0.8,1000,Classification,88,classification,0.99
Knockoff-Lasso,0.8,1000,Classification,89,classification,0.905
Knockoff-Lasso,0.8,1000,Classification,90,classification,0.903333333333333
Knockoff-Lasso,0.8,1000,Classification,91,classification,0.896666666666667
Knockoff-Lasso,0.8,1000,Classification,92,classification,0.944166666666667
Knockoff-Lasso,0.8,1000,Classification,93,classification,0.863333333333334
Knockoff-Lasso,0.8,1000,Classification,94,classification,0.911666666666667
Knockoff-Lasso,0.8,1000,Classification,95,classification,0.895833333333333
Knockoff-Lasso,0.8,1000,Classification,96,classification,0.86
Knockoff-Lasso,0.8,1000,Classification,97,classification,0.955
Knockoff-Lasso,0.8,1000,Classification,98,classification,0.886666666666666
Knockoff-Lasso,0.8,1000,Classification,99,classification,0.758333333333333
Knockoff-Lasso,0.8,1000,Classification,100,classification,0.79
Knockoff-Lasso,0.8,1000,Plain linear,1,regression,0.995
Knockoff-Lasso,0.8,1000,Plain linear,2,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,3,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,4,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,5,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,6,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,7,regression,0.98
Knockoff-Lasso,0.8,1000,Plain linear,8,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,9,regression,0.99
Knockoff-Lasso,0.8,1000,Plain linear,10,regression,0.98
Knockoff-Lasso,0.8,1000,Plain linear,11,regression,0.935
Knockoff-Lasso,0.8,1000,Plain linear,12,regression,0.996666666666667
Knockoff-Lasso,0.8,1000,Plain linear,13,regression,0.961666666666667
Knockoff-Lasso,0.8,1000,Plain linear,14,regression,0.976666666666667
Knockoff-Lasso,0.8,1000,Plain linear,15,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,16,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,17,regression,0.988333333333333
Knockoff-Lasso,0.8,1000,Plain linear,18,regression,0.995
Knockoff-Lasso,0.8,1000,Plain linear,19,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,20,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,21,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,22,regression,0.988333333333333
Knockoff-Lasso,0.8,1000,Plain linear,23,regression,0.99
Knockoff-Lasso,0.8,1000,Plain linear,24,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,25,regression,0.996666666666667
Knockoff-Lasso,0.8,1000,Plain linear,26,regression,0.986666666666667
Knockoff-Lasso,0.8,1000,Plain linear,27,regression,0.95
Knockoff-Lasso,0.8,1000,Plain linear,28,regression,0.966666666666667
Knockoff-Lasso,0.8,1000,Plain linear,29,regression,0.996666666666667
Knockoff-Lasso,0.8,1000,Plain linear,30,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,31,regression,0.99
Knockoff-Lasso,0.8,1000,Plain linear,32,regression,0.996666666666667
Knockoff-Lasso,0.8,1000,Plain linear,33,regression,0.991666666666667
Knockoff-Lasso,0.8,1000,Plain linear,34,regression,0.906666666666667
Knockoff-Lasso,0.8,1000,Plain linear,35,regression,0.995
Knockoff-Lasso,0.8,1000,Plain linear,36,regression,0.946666666666667
Knockoff-Lasso,0.8,1000,Plain linear,37,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,38,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,39,regression,0.973333333333333
Knockoff-Lasso,0.8,1000,Plain linear,40,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,41,regression,0.96
Knockoff-Lasso,0.8,1000,Plain linear,42,regression,0.94
Knockoff-Lasso,0.8,1000,Plain linear,43,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,44,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,45,regression,0.966666666666667
Knockoff-Lasso,0.8,1000,Plain linear,46,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,47,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,48,regression,0.958333333333333
Knockoff-Lasso,0.8,1000,Plain linear,49,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,50,regression,0.993333333333333
Knockoff-Lasso,0.8,1000,Plain linear,51,regression,0.961666666666667
Knockoff-Lasso,0.8,1000,Plain linear,52,regression,0.993333333333333
Knockoff-Lasso,0.8,1000,Plain linear,53,regression,0.945
Knockoff-Lasso,0.8,1000,Plain linear,54,regression,0.976666666666667
Knockoff-Lasso,0.8,1000,Plain linear,55,regression,0.936666666666666
Knockoff-Lasso,0.8,1000,Plain linear,56,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,57,regression,0.97
Knockoff-Lasso,0.8,1000,Plain linear,58,regression,0.995
Knockoff-Lasso,0.8,1000,Plain linear,59,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,60,regression,0.993333333333333
Knockoff-Lasso,0.8,1000,Plain linear,61,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,62,regression,0.896666666666667
Knockoff-Lasso,0.8,1000,Plain linear,63,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,64,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,65,regression,0.991666666666667
Knockoff-Lasso,0.8,1000,Plain linear,66,regression,0.956666666666667
Knockoff-Lasso,0.8,1000,Plain linear,67,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,68,regression,0.996666666666667
Knockoff-Lasso,0.8,1000,Plain linear,69,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,70,regression,0.918333333333333
Knockoff-Lasso,0.8,1000,Plain linear,71,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,72,regression,0.995
Knockoff-Lasso,0.8,1000,Plain linear,73,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,74,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,75,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,76,regression,0.93
Knockoff-Lasso,0.8,1000,Plain linear,77,regression,0.991666666666667
Knockoff-Lasso,0.8,1000,Plain linear,78,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,79,regression,0.983333333333333
Knockoff-Lasso,0.8,1000,Plain linear,80,regression,0.995
Knockoff-Lasso,0.8,1000,Plain linear,81,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,82,regression,0.996666666666667
Knockoff-Lasso,0.8,1000,Plain linear,83,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,84,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,85,regression,0.995
Knockoff-Lasso,0.8,1000,Plain linear,86,regression,0.928333333333333
Knockoff-Lasso,0.8,1000,Plain linear,87,regression,0.993333333333333
Knockoff-Lasso,0.8,1000,Plain linear,88,regression,0.993333333333333
Knockoff-Lasso,0.8,1000,Plain linear,89,regression,0.99
Knockoff-Lasso,0.8,1000,Plain linear,90,regression,0.9725
Knockoff-Lasso,0.8,1000,Plain linear,91,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,92,regression,0.963333333333333
Knockoff-Lasso,0.8,1000,Plain linear,93,regression,0.976666666666667
Knockoff-Lasso,0.8,1000,Plain linear,94,regression,0.998333333333333
Knockoff-Lasso,0.8,1000,Plain linear,95,regression,0.993333333333333
Knockoff-Lasso,0.8,1000,Plain linear,96,regression,0.941666666666666
Knockoff-Lasso,0.8,1000,Plain linear,97,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,98,regression,0.98
Knockoff-Lasso,0.8,1000,Plain linear,99,regression,1
Knockoff-Lasso,0.8,1000,Plain linear,100,regression,1
Knockoff-Lasso,0.8,1000,Main effects and Interactions,1,regression,0.63
Knockoff-Lasso,0.8,1000,Main effects and Interactions,2,regression,0.521666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,3,regression,0.648333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,4,regression,0.6025
Knockoff-Lasso,0.8,1000,Main effects and Interactions,5,regression,0.625833333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,6,regression,0.503333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,7,regression,0.601666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,8,regression,0.538333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,9,regression,0.718333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,10,regression,0.606666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,11,regression,0.6
Knockoff-Lasso,0.8,1000,Main effects and Interactions,12,regression,0.519166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,13,regression,0.533333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,14,regression,0.5425
Knockoff-Lasso,0.8,1000,Main effects and Interactions,15,regression,0.6625
Knockoff-Lasso,0.8,1000,Main effects and Interactions,16,regression,0.511666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,17,regression,0.690833333333334
Knockoff-Lasso,0.8,1000,Main effects and Interactions,18,regression,0.591666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,19,regression,0.694166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,20,regression,0.628333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,21,regression,0.625
Knockoff-Lasso,0.8,1000,Main effects and Interactions,22,regression,0.515833333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,23,regression,0.57
Knockoff-Lasso,0.8,1000,Main effects and Interactions,24,regression,0.463333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,25,regression,0.626666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,26,regression,0.575
Knockoff-Lasso,0.8,1000,Main effects and Interactions,27,regression,0.765
Knockoff-Lasso,0.8,1000,Main effects and Interactions,28,regression,0.568333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,29,regression,0.573333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,30,regression,0.560833333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,31,regression,0.72
Knockoff-Lasso,0.8,1000,Main effects and Interactions,32,regression,0.531666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,33,regression,0.615
Knockoff-Lasso,0.8,1000,Main effects and Interactions,34,regression,0.6175
Knockoff-Lasso,0.8,1000,Main effects and Interactions,35,regression,0.58
Knockoff-Lasso,0.8,1000,Main effects and Interactions,36,regression,0.681666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,37,regression,0.593333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,38,regression,0.510833333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,39,regression,0.649166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,40,regression,0.589166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,41,regression,0.739166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,42,regression,0.595833333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,43,regression,0.571666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,44,regression,0.486666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,45,regression,0.633333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,46,regression,0.691666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,47,regression,0.595
Knockoff-Lasso,0.8,1000,Main effects and Interactions,48,regression,0.559166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,49,regression,0.549166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,50,regression,0.498333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,51,regression,0.728333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,52,regression,0.595
Knockoff-Lasso,0.8,1000,Main effects and Interactions,53,regression,0.625
Knockoff-Lasso,0.8,1000,Main effects and Interactions,54,regression,0.575
Knockoff-Lasso,0.8,1000,Main effects and Interactions,55,regression,0.611666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,56,regression,0.556666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,57,regression,0.565
Knockoff-Lasso,0.8,1000,Main effects and Interactions,58,regression,0.534166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,59,regression,0.623333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,60,regression,0.53
Knockoff-Lasso,0.8,1000,Main effects and Interactions,61,regression,0.761666666666666
Knockoff-Lasso,0.8,1000,Main effects and Interactions,62,regression,0.726666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,63,regression,0.680833333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,64,regression,0.478333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,65,regression,0.525
Knockoff-Lasso,0.8,1000,Main effects and Interactions,66,regression,0.6175
Knockoff-Lasso,0.8,1000,Main effects and Interactions,67,regression,0.5725
Knockoff-Lasso,0.8,1000,Main effects and Interactions,68,regression,0.578333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,69,regression,0.623333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,70,regression,0.613333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,71,regression,0.595
Knockoff-Lasso,0.8,1000,Main effects and Interactions,72,regression,0.595
Knockoff-Lasso,0.8,1000,Main effects and Interactions,73,regression,0.630833333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,74,regression,0.6175
Knockoff-Lasso,0.8,1000,Main effects and Interactions,75,regression,0.493333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,76,regression,0.653333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,77,regression,0.5925
Knockoff-Lasso,0.8,1000,Main effects and Interactions,78,regression,0.475
Knockoff-Lasso,0.8,1000,Main effects and Interactions,79,regression,0.600833333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,80,regression,0.711666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,81,regression,0.606666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,82,regression,0.573333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,83,regression,0.601666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,84,regression,0.408333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,85,regression,0.526666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,86,regression,0.666666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,87,regression,0.646666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,88,regression,0.685
Knockoff-Lasso,0.8,1000,Main effects and Interactions,89,regression,0.684166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,90,regression,0.616666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,91,regression,0.578333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,92,regression,0.561666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,93,regression,0.648333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,94,regression,0.534166666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,95,regression,0.605
Knockoff-Lasso,0.8,1000,Main effects and Interactions,96,regression,0.66
Knockoff-Lasso,0.8,1000,Main effects and Interactions,97,regression,0.5875
Knockoff-Lasso,0.8,1000,Main effects and Interactions,98,regression,0.746666666666667
Knockoff-Lasso,0.8,1000,Main effects and Interactions,99,regression,0.638333333333333
Knockoff-Lasso,0.8,1000,Main effects and Interactions,100,regression,0.535
Knockoff-Lasso,0.8,1000,Interactions only,1,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,2,regression,0.489166666666667
Knockoff-Lasso,0.8,1000,Interactions only,3,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,4,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,5,regression,0.57
Knockoff-Lasso,0.8,1000,Interactions only,6,regression,0.516666666666667
Knockoff-Lasso,0.8,1000,Interactions only,7,regression,0.576666666666667
Knockoff-Lasso,0.8,1000,Interactions only,8,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,9,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,10,regression,0.525
Knockoff-Lasso,0.8,1000,Interactions only,11,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,12,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,13,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,14,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,15,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,16,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,17,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,18,regression,0.613333333333333
Knockoff-Lasso,0.8,1000,Interactions only,19,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,20,regression,0.401666666666667
Knockoff-Lasso,0.8,1000,Interactions only,21,regression,0.511666666666667
Knockoff-Lasso,0.8,1000,Interactions only,22,regression,0.489166666666667
Knockoff-Lasso,0.8,1000,Interactions only,23,regression,0.4275
Knockoff-Lasso,0.8,1000,Interactions only,24,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,25,regression,0.475
Knockoff-Lasso,0.8,1000,Interactions only,26,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,27,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,28,regression,0.475
Knockoff-Lasso,0.8,1000,Interactions only,29,regression,0.431666666666667
Knockoff-Lasso,0.8,1000,Interactions only,30,regression,0.540833333333333
Knockoff-Lasso,0.8,1000,Interactions only,31,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,32,regression,0.55
Knockoff-Lasso,0.8,1000,Interactions only,33,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,34,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,35,regression,0.475
Knockoff-Lasso,0.8,1000,Interactions only,36,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,37,regression,0.556666666666667
Knockoff-Lasso,0.8,1000,Interactions only,38,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,39,regression,0.545
Knockoff-Lasso,0.8,1000,Interactions only,40,regression,0.475
Knockoff-Lasso,0.8,1000,Interactions only,41,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,42,regression,0.540833333333333
Knockoff-Lasso,0.8,1000,Interactions only,43,regression,0.516666666666667
Knockoff-Lasso,0.8,1000,Interactions only,44,regression,0.525
Knockoff-Lasso,0.8,1000,Interactions only,45,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,46,regression,0.535
Knockoff-Lasso,0.8,1000,Interactions only,47,regression,0.555
Knockoff-Lasso,0.8,1000,Interactions only,48,regression,0.459166666666667
Knockoff-Lasso,0.8,1000,Interactions only,49,regression,0.516666666666667
Knockoff-Lasso,0.8,1000,Interactions only,50,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,51,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,52,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,53,regression,0.490833333333333
Knockoff-Lasso,0.8,1000,Interactions only,54,regression,0.531666666666667
Knockoff-Lasso,0.8,1000,Interactions only,55,regression,0.531666666666667
Knockoff-Lasso,0.8,1000,Interactions only,56,regression,0.516666666666667
Knockoff-Lasso,0.8,1000,Interactions only,57,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,58,regression,0.535
Knockoff-Lasso,0.8,1000,Interactions only,59,regression,0.516666666666667
Knockoff-Lasso,0.8,1000,Interactions only,60,regression,0.466666666666667
Knockoff-Lasso,0.8,1000,Interactions only,61,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,62,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,63,regression,0.45
Knockoff-Lasso,0.8,1000,Interactions only,64,regression,0.465
Knockoff-Lasso,0.8,1000,Interactions only,65,regression,0.516666666666667
Knockoff-Lasso,0.8,1000,Interactions only,66,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,67,regression,0.526666666666667
Knockoff-Lasso,0.8,1000,Interactions only,68,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,69,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,70,regression,0.415
Knockoff-Lasso,0.8,1000,Interactions only,71,regression,0.475
Knockoff-Lasso,0.8,1000,Interactions only,72,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,73,regression,0.485
Knockoff-Lasso,0.8,1000,Interactions only,74,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,75,regression,0.5075
Knockoff-Lasso,0.8,1000,Interactions only,76,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,77,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,78,regression,0.475
Knockoff-Lasso,0.8,1000,Interactions only,79,regression,0.516666666666667
Knockoff-Lasso,0.8,1000,Interactions only,80,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,81,regression,0.533333333333333
Knockoff-Lasso,0.8,1000,Interactions only,82,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,83,regression,0.625
Knockoff-Lasso,0.8,1000,Interactions only,84,regression,0.490833333333333
Knockoff-Lasso,0.8,1000,Interactions only,85,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,86,regression,0.5
Knockoff-Lasso,0.8,1000,Interactions only,87,regression,0.525
Knockoff-Lasso,0.8,1000,Interactions only,88,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,89,regression,0.483333333333333
Knockoff-Lasso,0.8,1000,Interactions only,90,regression,0.516666666666667
