Unnamed: 0,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
48,CPI-RF,0.8,1000,Classification,48,classification,0.758333333333333
49,CPI-RF,0.8,1000,Classification,49,classification,0.751666666666666
50,CPI-RF,0.8,1000,Classification,50,classification,0.706666666666667
51,CPI-RF,0.8,1000,Classification,51,classification,0.696666666666667
52,CPI-RF,0.8,1000,Classification,52,classification,0.71
53,CPI-RF,0.8,1000,Classification,53,classification,0.641666666666667
54,CPI-RF,0.8,1000,Classification,54,classification,0.72
55,CPI-RF,0.8,1000,Classification,55,classification,0.705
56,CPI-RF,0.8,1000,Classification,56,classification,0.736666666666667
57,CPI-RF,0.8,1000,Classification,57,classification,0.735
58,CPI-RF,0.8,1000,Classification,58,classification,0.78
59,CPI-RF,0.8,1000,Classification,59,classification,0.755
60,CPI-RF,0.8,1000,Classification,60,classification,0.766666666666667
61,CPI-RF,0.8,1000,Classification,61,classification,0.743333333333333
62,CPI-RF,0.8,1000,Classification,62,classification,0.761666666666667
63,CPI-RF,0.8,1000,Classification,63,classification,0.656666666666667
64,CPI-RF,0.8,1000,Classification,64,classification,0.681666666666667
65,CPI-RF,0.8,1000,Classification,65,classification,0.755
66,CPI-RF,0.8,1000,Classification,66,classification,0.8
67,CPI-RF,0.8,1000,Classification,67,classification,0.668333333333333
68,CPI-RF,0.8,1000,Classification,68,classification,0.693333333333333
69,CPI-RF,0.8,1000,Classification,69,classification,0.755
70,CPI-RF,0.8,1000,Classification,70,classification,0.7
71,CPI-RF,0.8,1000,Classification,71,classification,0.668333333333333
72,CPI-RF,0.8,1000,Classification,72,classification,0.641666666666667
73,CPI-RF,0.8,1000,Classification,73,classification,0.748333333333333
74,CPI-RF,0.8,1000,Classification,74,classification,0.788333333333333
75,CPI-RF,0.8,1000,Classification,75,classification,0.703333333333333
76,CPI-RF,0.8,1000,Classification,76,classification,0.521666666666667
77,CPI-RF,0.8,1000,Classification,77,classification,0.853333333333333
78,CPI-RF,0.8,1000,Classification,78,classification,0.74
79,CPI-RF,0.8,1000,Classification,79,classification,0.79
80,CPI-RF,0.8,1000,Classification,80,classification,0.673333333333333
81,CPI-RF,0.8,1000,Classification,81,classification,0.725
82,CPI-RF,0.8,1000,Classification,82,classification,0.705
83,CPI-RF,0.8,1000,Classification,83,classification,0.673333333333333
84,CPI-RF,0.8,1000,Classification,84,classification,0.746666666666667
85,CPI-RF,0.8,1000,Classification,85,classification,0.658333333333333
86,CPI-RF,0.8,1000,Classification,86,classification,0.675
87,CPI-RF,0.8,1000,Classification,87,classification,0.715
88,CPI-RF,0.8,1000,Classification,88,classification,0.755
89,CPI-RF,0.8,1000,Classification,89,classification,0.766666666666667
90,CPI-RF,0.8,1000,Classification,90,classification,0.743333333333333
91,CPI-RF,0.8,1000,Classification,91,classification,0.663333333333333
92,CPI-RF,0.8,1000,Classification,92,classification,0.623333333333333
93,CPI-RF,0.8,1000,Classification,93,classification,0.775
94,CPI-RF,0.8,1000,Classification,94,classification,0.711666666666666
95,CPI-RF,0.8,1000,Classification,95,classification,0.58
96,CPI-RF,0.8,1000,Classification,96,classification,0.706666666666667
97,CPI-RF,0.8,1000,Classification,97,classification,0.696666666666666
98,CPI-RF,0.8,1000,Classification,98,classification,0.708333333333333
99,CPI-RF,0.8,1000,Classification,99,classification,0.726666666666667
100,CPI-RF,0.8,1000,Classification,100,classification,0.6
101,CPI-RF,0.8,1000,Plain linear,1,regression,0.81
102,CPI-RF,0.8,1000,Plain linear,2,regression,0.805
103,CPI-RF,0.8,1000,Plain linear,3,regression,0.81
104,CPI-RF,0.8,1000,Plain linear,4,regression,0.825
105,CPI-RF,0.8,1000,Plain linear,5,regression,0.721666666666667
106,CPI-RF,0.8,1000,Plain linear,6,regression,0.703333333333333
107,CPI-RF,0.8,1000,Plain linear,7,regression,0.778333333333333
108,CPI-RF,0.8,1000,Plain linear,8,regression,0.766666666666667
109,CPI-RF,0.8,1000,Plain linear,9,regression,0.833333333333333
110,CPI-RF,0.8,1000,Plain linear,10,regression,0.788333333333333
111,CPI-RF,0.8,1000,Plain linear,11,regression,0.778333333333333
112,CPI-RF,0.8,1000,Plain linear,12,regression,0.751666666666667
113,CPI-RF,0.8,1000,Plain linear,13,regression,0.698333333333333
114,CPI-RF,0.8,1000,Plain linear,14,regression,0.735
115,CPI-RF,0.8,1000,Plain linear,15,regression,0.655
116,CPI-RF,0.8,1000,Plain linear,16,regression,0.786666666666667
117,CPI-RF,0.8,1000,Plain linear,17,regression,0.78
118,CPI-RF,0.8,1000,Plain linear,18,regression,0.83
119,CPI-RF,0.8,1000,Plain linear,19,regression,0.738333333333333
120,CPI-RF,0.8,1000,Plain linear,20,regression,0.781666666666666
121,CPI-RF,0.8,1000,Plain linear,21,regression,0.746666666666666
122,CPI-RF,0.8,1000,Plain linear,22,regression,0.725
123,CPI-RF,0.8,1000,Plain linear,23,regression,0.833333333333333
124,CPI-RF,0.8,1000,Plain linear,24,regression,0.743333333333333
125,CPI-RF,0.8,1000,Plain linear,25,regression,0.811666666666667
126,CPI-RF,0.8,1000,Plain linear,26,regression,0.826666666666667
127,CPI-RF,0.8,1000,Plain linear,27,regression,0.755
128,CPI-RF,0.8,1000,Plain linear,28,regression,0.831666666666667
129,CPI-RF,0.8,1000,Plain linear,29,regression,0.748333333333333
130,CPI-RF,0.8,1000,Plain linear,30,regression,0.806666666666667
131,CPI-RF,0.8,1000,Plain linear,31,regression,0.88
132,CPI-RF,0.8,1000,Plain linear,32,regression,0.796666666666667
133,CPI-RF,0.8,1000,Plain linear,33,regression,0.815
134,CPI-RF,0.8,1000,Plain linear,34,regression,0.755
135,CPI-RF,0.8,1000,Plain linear,35,regression,0.805
136,CPI-RF,0.8,1000,Plain linear,36,regression,0.698333333333333
137,CPI-RF,0.8,1000,Plain linear,37,regression,0.753333333333333
138,CPI-RF,0.8,1000,Plain linear,38,regression,0.773333333333333
139,CPI-RF,0.8,1000,Plain linear,39,regression,0.835
140,CPI-RF,0.8,1000,Plain linear,40,regression,0.896666666666667
141,CPI-RF,0.8,1000,Plain linear,41,regression,0.78
142,CPI-RF,0.8,1000,Plain linear,42,regression,0.861666666666666
143,CPI-RF,0.8,1000,Plain linear,43,regression,0.853333333333333
144,CPI-RF,0.8,1000,Plain linear,44,regression,0.84
145,CPI-RF,0.8,1000,Plain linear,45,regression,0.836666666666666
146,CPI-RF,0.8,1000,Plain linear,46,regression,0.753333333333334
147,CPI-RF,0.8,1000,Plain linear,47,regression,0.693333333333333
148,CPI-RF,0.8,1000,Plain linear,48,regression,0.7
149,CPI-RF,0.8,1000,Plain linear,49,regression,0.781666666666666
150,CPI-RF,0.8,1000,Plain linear,50,regression,0.753333333333333
151,CPI-RF,0.8,1000,Plain linear,51,regression,0.813333333333333
152,CPI-RF,0.8,1000,Plain linear,52,regression,0.711666666666667
153,CPI-RF,0.8,1000,Plain linear,53,regression,0.92
154,CPI-RF,0.8,1000,Plain linear,54,regression,0.766666666666667
155,CPI-RF,0.8,1000,Plain linear,55,regression,0.74
156,CPI-RF,0.8,1000,Plain linear,56,regression,0.786666666666667
157,CPI-RF,0.8,1000,Plain linear,57,regression,0.836666666666667
158,CPI-RF,0.8,1000,Plain linear,58,regression,0.695
159,CPI-RF,0.8,1000,Plain linear,59,regression,0.77
160,CPI-RF,0.8,1000,Plain linear,60,regression,0.785
161,CPI-RF,0.8,1000,Plain linear,61,regression,0.818333333333333
162,CPI-RF,0.8,1000,Plain linear,62,regression,0.85
163,CPI-RF,0.8,1000,Plain linear,63,regression,0.67
164,CPI-RF,0.8,1000,Plain linear,64,regression,0.863333333333333
165,CPI-RF,0.8,1000,Plain linear,65,regression,0.776666666666667
166,CPI-RF,0.8,1000,Plain linear,66,regression,0.76
167,CPI-RF,0.8,1000,Plain linear,67,regression,0.786666666666667
168,CPI-RF,0.8,1000,Plain linear,68,regression,0.798333333333333
169,CPI-RF,0.8,1000,Plain linear,69,regression,0.798333333333333
170,CPI-RF,0.8,1000,Plain linear,70,regression,0.688333333333333
171,CPI-RF,0.8,1000,Plain linear,71,regression,0.821666666666667
172,CPI-RF,0.8,1000,Plain linear,72,regression,0.721666666666667
173,CPI-RF,0.8,1000,Plain linear,73,regression,0.848333333333333
174,CPI-RF,0.8,1000,Plain linear,74,regression,0.805
175,CPI-RF,0.8,1000,Plain linear,75,regression,0.723333333333333
176,CPI-RF,0.8,1000,Plain linear,76,regression,0.72
177,CPI-RF,0.8,1000,Plain linear,77,regression,0.81
178,CPI-RF,0.8,1000,Plain linear,78,regression,0.843333333333333
179,CPI-RF,0.8,1000,Plain linear,79,regression,0.86
180,CPI-RF,0.8,1000,Plain linear,80,regression,0.821666666666667
181,CPI-RF,0.8,1000,Plain linear,81,regression,0.793333333333333
182,CPI-RF,0.8,1000,Plain linear,82,regression,0.805
183,CPI-RF,0.8,1000,Plain linear,83,regression,0.751666666666667
184,CPI-RF,0.8,1000,Plain linear,84,regression,0.811666666666666
185,CPI-RF,0.8,1000,Plain linear,85,regression,0.8
186,CPI-RF,0.8,1000,Plain linear,86,regression,0.881666666666666
187,CPI-RF,0.8,1000,Plain linear,87,regression,0.823333333333333
188,CPI-RF,0.8,1000,Plain linear,88,regression,0.828333333333334
189,CPI-RF,0.8,1000,Plain linear,89,regression,0.738333333333334
190,CPI-RF,0.8,1000,Plain linear,90,regression,0.821666666666667
191,CPI-RF,0.8,1000,Plain linear,91,regression,0.848333333333333
192,CPI-RF,0.8,1000,Plain linear,92,regression,0.71
193,CPI-RF,0.8,1000,Plain linear,93,regression,0.718333333333333
194,CPI-RF,0.8,1000,Plain linear,94,regression,0.833333333333333
195,CPI-RF,0.8,1000,Plain linear,95,regression,0.75
196,CPI-RF,0.8,1000,Plain linear,96,regression,0.658333333333333
197,CPI-RF,0.8,1000,Plain linear,97,regression,0.778333333333333
198,CPI-RF,0.8,1000,Plain linear,98,regression,0.85
199,CPI-RF,0.8,1000,Plain linear,99,regression,0.86
200,CPI-RF,0.8,1000,Plain linear,100,regression,0.65
201,CPI-RF,0.8,1000,Main effects and Interactions,1,regression,0.586666666666667
202,CPI-RF,0.8,1000,Main effects and Interactions,2,regression,0.69
203,CPI-RF,0.8,1000,Main effects and Interactions,3,regression,0.753333333333333
204,CPI-RF,0.8,1000,Main effects and Interactions,4,regression,0.625
205,CPI-RF,0.8,1000,Main effects and Interactions,5,regression,0.7
206,CPI-RF,0.8,1000,Main effects and Interactions,6,regression,0.715
207,CPI-RF,0.8,1000,Main effects and Interactions,7,regression,0.775
208,CPI-RF,0.8,1000,Main effects and Interactions,8,regression,0.718333333333333
209,CPI-RF,0.8,1000,Main effects and Interactions,9,regression,0.713333333333334
210,CPI-RF,0.8,1000,Main effects and Interactions,10,regression,0.796666666666667
211,CPI-RF,0.8,1000,Main effects and Interactions,11,regression,0.783333333333333
212,CPI-RF,0.8,1000,Main effects and Interactions,12,regression,0.73
213,CPI-RF,0.8,1000,Main effects and Interactions,13,regression,0.72
214,CPI-RF,0.8,1000,Main effects and Interactions,14,regression,0.611666666666667
215,CPI-RF,0.8,1000,Main effects and Interactions,15,regression,0.735
216,CPI-RF,0.8,1000,Main effects and Interactions,16,regression,0.675
217,CPI-RF,0.8,1000,Main effects and Interactions,17,regression,0.673333333333333
218,CPI-RF,0.8,1000,Main effects and Interactions,18,regression,0.83
219,CPI-RF,0.8,1000,Main effects and Interactions,19,regression,0.771666666666667
220,CPI-RF,0.8,1000,Main effects and Interactions,20,regression,0.546666666666667
221,CPI-RF,0.8,1000,Main effects and Interactions,21,regression,0.708333333333333
222,CPI-RF,0.8,1000,Main effects and Interactions,22,regression,0.85
223,CPI-RF,0.8,1000,Main effects and Interactions,23,regression,0.703333333333333
224,CPI-RF,0.8,1000,Main effects and Interactions,24,regression,0.528333333333333
225,CPI-RF,0.8,1000,Main effects and Interactions,25,regression,0.645
226,CPI-RF,0.8,1000,Main effects and Interactions,26,regression,0.585
227,CPI-RF,0.8,1000,Main effects and Interactions,27,regression,0.671666666666667
228,CPI-RF,0.8,1000,Main effects and Interactions,28,regression,0.658333333333333
229,CPI-RF,0.8,1000,Main effects and Interactions,29,regression,0.671666666666667
230,CPI-RF,0.8,1000,Main effects and Interactions,30,regression,0.845
231,CPI-RF,0.8,1000,Main effects and Interactions,31,regression,0.726666666666667
232,CPI-RF,0.8,1000,Main effects and Interactions,32,regression,0.715
233,CPI-RF,0.8,1000,Main effects and Interactions,33,regression,0.703333333333333
234,CPI-RF,0.8,1000,Main effects and Interactions,34,regression,0.815
235,CPI-RF,0.8,1000,Main effects and Interactions,35,regression,0.763333333333333
236,CPI-RF,0.8,1000,Main effects and Interactions,36,regression,0.655
237,CPI-RF,0.8,1000,Main effects and Interactions,37,regression,0.583333333333333
238,CPI-RF,0.8,1000,Main effects and Interactions,38,regression,0.788333333333333
239,CPI-RF,0.8,1000,Main effects and Interactions,39,regression,0.721666666666667
240,CPI-RF,0.8,1000,Main effects and Interactions,40,regression,0.788333333333333
241,CPI-RF,0.8,1000,Main effects and Interactions,41,regression,0.866666666666667
242,CPI-RF,0.8,1000,Main effects and Interactions,42,regression,0.626666666666667
243,CPI-RF,0.8,1000,Main effects and Interactions,43,regression,0.661666666666667
244,CPI-RF,0.8,1000,Main effects and Interactions,44,regression,0.716666666666667
245,CPI-RF,0.8,1000,Main effects and Interactions,45,regression,0.668333333333333
246,CPI-RF,0.8,1000,Main effects and Interactions,46,regression,0.628333333333333
247,CPI-RF,0.8,1000,Main effects and Interactions,47,regression,0.711666666666667
248,CPI-RF,0.8,1000,Main effects and Interactions,48,regression,0.558333333333333
249,CPI-RF,0.8,1000,Main effects and Interactions,49,regression,0.788333333333333
250,CPI-RF,0.8,1000,Main effects and Interactions,50,regression,0.6
251,CPI-RF,0.8,1000,Main effects and Interactions,51,regression,0.71
252,CPI-RF,0.8,1000,Main effects and Interactions,52,regression,0.605
253,CPI-RF,0.8,1000,Main effects and Interactions,53,regression,0.671666666666667
254,CPI-RF,0.8,1000,Main effects and Interactions,54,regression,0.66
255,CPI-RF,0.8,1000,Main effects and Interactions,55,regression,0.763333333333333
256,CPI-RF,0.8,1000,Main effects and Interactions,56,regression,0.736666666666667
257,CPI-RF,0.8,1000,Main effects and Interactions,57,regression,0.76
258,CPI-RF,0.8,1000,Main effects and Interactions,58,regression,0.67
259,CPI-RF,0.8,1000,Main effects and Interactions,59,regression,0.741666666666667
260,CPI-RF,0.8,1000,Main effects and Interactions,60,regression,0.586666666666667
261,CPI-RF,0.8,1000,Main effects and Interactions,61,regression,0.871666666666666
262,CPI-RF,0.8,1000,Main effects and Interactions,62,regression,0.771666666666667
263,CPI-RF,0.8,1000,Main effects and Interactions,63,regression,0.781666666666667
264,CPI-RF,0.8,1000,Main effects and Interactions,64,regression,0.731666666666667
265,CPI-RF,0.8,1000,Main effects and Interactions,65,regression,0.686666666666667
266,CPI-RF,0.8,1000,Main effects and Interactions,66,regression,0.461666666666667
267,CPI-RF,0.8,1000,Main effects and Interactions,67,regression,0.76
268,CPI-RF,0.8,1000,Main effects and Interactions,68,regression,0.641666666666667
269,CPI-RF,0.8,1000,Main effects and Interactions,69,regression,0.646666666666667
270,CPI-RF,0.8,1000,Main effects and Interactions,70,regression,0.76
271,CPI-RF,0.8,1000,Main effects and Interactions,71,regression,0.731666666666667
272,CPI-RF,0.8,1000,Main effects and Interactions,72,regression,0.673333333333333
273,CPI-RF,0.8,1000,Main effects and Interactions,73,regression,0.745
274,CPI-RF,0.8,1000,Main effects and Interactions,74,regression,0.586666666666667
275,CPI-RF,0.8,1000,Main effects and Interactions,75,regression,0.673333333333333
276,CPI-RF,0.8,1000,Main effects and Interactions,76,regression,0.711666666666666
277,CPI-RF,0.8,1000,Main effects and Interactions,77,regression,0.683333333333333
278,CPI-RF,0.8,1000,Main effects and Interactions,78,regression,0.71
279,CPI-RF,0.8,1000,Main effects and Interactions,79,regression,0.671666666666667
280,CPI-RF,0.8,1000,Main effects and Interactions,80,regression,0.675
281,CPI-RF,0.8,1000,Main effects and Interactions,81,regression,0.7
282,CPI-RF,0.8,1000,Main effects and Interactions,82,regression,0.74
283,CPI-RF,0.8,1000,Main effects and Interactions,83,regression,0.806666666666667
284,CPI-RF,0.8,1000,Main effects and Interactions,84,regression,0.606666666666667
285,CPI-RF,0.8,1000,Main effects and Interactions,85,regression,0.575
286,CPI-RF,0.8,1000,Main effects and Interactions,86,regression,0.63
287,CPI-RF,0.8,1000,Main effects and Interactions,87,regression,0.581666666666667
288,CPI-RF,0.8,1000,Main effects and Interactions,88,regression,0.771666666666666
289,CPI-RF,0.8,1000,Main effects and Interactions,89,regression,0.645
290,CPI-RF,0.8,1000,Main effects and Interactions,90,regression,0.573333333333333
291,CPI-RF,0.8,1000,Main effects and Interactions,91,regression,0.763333333333333
292,CPI-RF,0.8,1000,Main effects and Interactions,92,regression,0.763333333333333
293,CPI-RF,0.8,1000,Main effects and Interactions,93,regression,0.663333333333333
294,CPI-RF,0.8,1000,Main effects and Interactions,94,regression,0.756666666666667
295,CPI-RF,0.8,1000,Main effects and Interactions,95,regression,0.735
296,CPI-RF,0.8,1000,Main effects and Interactions,96,regression,0.616666666666667
297,CPI-RF,0.8,1000,Main effects and Interactions,97,regression,0.541666666666667
298,CPI-RF,0.8,1000,Main effects and Interactions,98,regression,0.678333333333333
299,CPI-RF,0.8,1000,Main effects and Interactions,99,regression,0.73
300,CPI-RF,0.8,1000,Main effects and Interactions,100,regression,0.633333333333333
301,CPI-RF,0.8,1000,Interactions only,1,regression,0.63
302,CPI-RF,0.8,1000,Interactions only,2,regression,0.68
303,CPI-RF,0.8,1000,Interactions only,3,regression,0.591666666666667
304,CPI-RF,0.8,1000,Interactions only,4,regression,0.543333333333333
305,CPI-RF,0.8,1000,Interactions only,5,regression,0.701666666666667
306,CPI-RF,0.8,1000,Interactions only,6,regression,0.668333333333333
307,CPI-RF,0.8,1000,Interactions only,7,regression,0.705
308,CPI-RF,0.8,1000,Interactions only,8,regression,0.81
309,CPI-RF,0.8,1000,Interactions only,9,regression,0.705
310,CPI-RF,0.8,1000,Interactions only,10,regression,0.678333333333333
311,CPI-RF,0.8,1000,Interactions only,11,regression,0.65
312,CPI-RF,0.8,1000,Interactions only,12,regression,0.818333333333333
313,CPI-RF,0.8,1000,Interactions only,13,regression,0.796666666666667
314,CPI-RF,0.8,1000,Interactions only,14,regression,0.595
315,CPI-RF,0.8,1000,Interactions only,15,regression,0.653333333333333
316,CPI-RF,0.8,1000,Interactions only,16,regression,0.601666666666667
317,CPI-RF,0.8,1000,Interactions only,17,regression,0.543333333333333
318,CPI-RF,0.8,1000,Interactions only,18,regression,0.606666666666667
319,CPI-RF,0.8,1000,Interactions only,19,regression,0.818333333333333
320,CPI-RF,0.8,1000,Interactions only,20,regression,0.521666666666667
321,CPI-RF,0.8,1000,Interactions only,21,regression,0.615
322,CPI-RF,0.8,1000,Interactions only,22,regression,0.713333333333333
323,CPI-RF,0.8,1000,Interactions only,23,regression,0.758333333333333
324,CPI-RF,0.8,1000,Interactions only,24,regression,0.516666666666667
325,CPI-RF,0.8,1000,Interactions only,25,regression,0.563333333333333
326,CPI-RF,0.8,1000,Interactions only,26,regression,0.611666666666667
327,CPI-RF,0.8,1000,Interactions only,27,regression,0.513333333333333
328,CPI-RF,0.8,1000,Interactions only,28,regression,0.57
329,CPI-RF,0.8,1000,Interactions only,29,regression,0.585
330,CPI-RF,0.8,1000,Interactions only,30,regression,0.795
331,CPI-RF,0.8,1000,Interactions only,31,regression,0.626666666666667
332,CPI-RF,0.8,1000,Interactions only,32,regression,0.688333333333333
333,CPI-RF,0.8,1000,Interactions only,33,regression,0.708333333333333
334,CPI-RF,0.8,1000,Interactions only,34,regression,0.648333333333333
335,CPI-RF,0.8,1000,Interactions only,35,regression,0.611666666666667
336,CPI-RF,0.8,1000,Interactions only,36,regression,0.581666666666667
337,CPI-RF,0.8,1000,Interactions only,37,regression,0.533333333333333
338,CPI-RF,0.8,1000,Interactions only,38,regression,0.655
339,CPI-RF,0.8,1000,Interactions only,39,regression,0.653333333333333
340,CPI-RF,0.8,1000,Interactions only,40,regression,0.721666666666667
341,CPI-RF,0.8,1000,Interactions only,41,regression,0.883333333333333
342,CPI-RF,0.8,1000,Interactions only,42,regression,0.703333333333333
343,CPI-RF,0.8,1000,Interactions only,43,regression,0.671666666666667
344,CPI-RF,0.8,1000,Interactions only,44,regression,0.733333333333333
345,CPI-RF,0.8,1000,Interactions only,45,regression,0.76
346,CPI-RF,0.8,1000,Interactions only,46,regression,0.675
347,CPI-RF,0.8,1000,Interactions only,47,regression,0.623333333333333
348,CPI-RF,0.8,1000,Interactions only,48,regression,0.53
349,CPI-RF,0.8,1000,Interactions only,49,regression,0.7
350,CPI-RF,0.8,1000,Interactions only,50,regression,0.681666666666667
351,CPI-RF,0.8,1000,Interactions only,51,regression,0.608333333333333
352,CPI-RF,0.8,1000,Interactions only,52,regression,0.533333333333333
353,CPI-RF,0.8,1000,Interactions only,53,regression,0.663333333333333
354,CPI-RF,0.8,1000,Interactions only,54,regression,0.633333333333333
355,CPI-RF,0.8,1000,Interactions only,55,regression,0.71
356,CPI-RF,0.8,1000,Interactions only,56,regression,0.775
357,CPI-RF,0.8,1000,Interactions only,57,regression,0.63
358,CPI-RF,0.8,1000,Interactions only,58,regression,0.631666666666667
359,CPI-RF,0.8,1000,Interactions only,59,regression,0.7
360,CPI-RF,0.8,1000,Interactions only,60,regression,0.55
361,CPI-RF,0.8,1000,Interactions only,61,regression,0.843333333333333
362,CPI-RF,0.8,1000,Interactions only,62,regression,0.725
363,CPI-RF,0.8,1000,Interactions only,63,regression,0.703333333333333
364,CPI-RF,0.8,1000,Interactions only,64,regression,0.665
365,CPI-RF,0.8,1000,Interactions only,65,regression,0.62
366,CPI-RF,0.8,1000,Interactions only,66,regression,0.543333333333333
367,CPI-RF,0.8,1000,Interactions only,67,regression,0.713333333333333
368,CPI-RF,0.8,1000,Interactions only,68,regression,0.705
369,CPI-RF,0.8,1000,Interactions only,69,regression,0.7
370,CPI-RF,0.8,1000,Interactions only,70,regression,0.621666666666667
371,CPI-RF,0.8,1000,Interactions only,71,regression,0.628333333333333
372,CPI-RF,0.8,1000,Interactions only,72,regression,0.715
373,CPI-RF,0.8,1000,Interactions only,73,regression,0.676666666666667
374,CPI-RF,0.8,1000,Interactions only,74,regression,0.608333333333333
375,CPI-RF,0.8,1000,Interactions only,75,regression,0.575
376,CPI-RF,0.8,1000,Interactions only,76,regression,0.708333333333333
377,CPI-RF,0.8,1000,Interactions only,77,regression,0.701666666666666
378,CPI-RF,0.8,1000,Interactions only,78,regression,0.571666666666667
379,CPI-RF,0.8,1000,Interactions only,79,regression,0.58
380,CPI-RF,0.8,1000,Interactions only,80,regression,0.621666666666667
381,CPI-RF,0.8,1000,Interactions only,81,regression,0.536666666666667
382,CPI-RF,0.8,1000,Interactions only,82,regression,0.728333333333333
383,CPI-RF,0.8,1000,Interactions only,83,regression,0.723333333333333
384,CPI-RF,0.8,1000,Interactions only,84,regression,0.673333333333333
385,CPI-RF,0.8,1000,Interactions only,85,regression,0.546666666666667
386,CPI-RF,0.8,1000,Interactions only,86,regression,0.556666666666667
387,CPI-RF,0.8,1000,Interactions only,87,regression,0.596666666666666
388,CPI-RF,0.8,1000,Interactions only,88,regression,0.608333333333334
389,CPI-RF,0.8,1000,Interactions only,89,regression,0.606666666666667
390,CPI-RF,0.8,1000,Interactions only,90,regression,0.565
391,CPI-RF,0.8,1000,Interactions only,91,regression,0.766666666666667
392,CPI-RF,0.8,1000,Interactions only,92,regression,0.74
393,CPI-RF,0.8,1000,Interactions only,93,regression,0.695
394,CPI-RF,0.8,1000,Interactions only,94,regression,0.626666666666667
395,CPI-RF,0.8,1000,Interactions only,95,regression,0.523333333333333
396,CPI-RF,0.8,1000,Interactions only,96,regression,0.575
397,CPI-RF,0.8,1000,Interactions only,97,regression,0.515
398,CPI-RF,0.8,1000,Interactions only,98,regression,0.58
399,CPI-RF,0.8,1000,Interactions only,99,regression,0.625
400,CPI-RF,0.8,1000,Interactions only,100,regression,0.673333333333333
401,CPI-RF,0.8,1000,Regression with ReLu,1,regression,0.695
402,CPI-RF,0.8,1000,Regression with ReLu,2,regression,0.79
403,CPI-RF,0.8,1000,Regression with ReLu,3,regression,0.718333333333333
404,CPI-RF,0.8,1000,Regression with ReLu,4,regression,0.76
405,CPI-RF,0.8,1000,Regression with ReLu,5,regression,0.808333333333333
406,CPI-RF,0.8,1000,Regression with ReLu,6,regression,0.696666666666667
407,CPI-RF,0.8,1000,Regression with ReLu,7,regression,0.865
408,CPI-RF,0.8,1000,Regression with ReLu,8,regression,0.668333333333333
