,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
169,Permfit-DNN,0.8,1000,regression,69,regression,0.975
170,Permfit-DNN,0.8,1000,regression,70,regression,0.916666666666667
171,Permfit-DNN,0.8,1000,regression,71,regression,0.978333333333333
172,Permfit-DNN,0.8,1000,regression,72,regression,0.986666666666667
173,Permfit-DNN,0.8,1000,regression,73,regression,0.993333333333333
174,Permfit-DNN,0.8,1000,regression,74,regression,0.981666666666667
175,Permfit-DNN,0.8,1000,regression,75,regression,1
176,Permfit-DNN,0.8,1000,regression,76,regression,0.933333333333333
177,Permfit-DNN,0.8,1000,regression,77,regression,0.995
178,Permfit-DNN,0.8,1000,regression,78,regression,0.966666666666667
179,Permfit-DNN,0.8,1000,regression,79,regression,0.936666666666666
180,Permfit-DNN,0.8,1000,regression,80,regression,0.975
181,Permfit-DNN,0.8,1000,regression,81,regression,0.95
182,Permfit-DNN,0.8,1000,regression,82,regression,0.956666666666667
183,Permfit-DNN,0.8,1000,regression,83,regression,0.998333333333333
184,Permfit-DNN,0.8,1000,regression,84,regression,0.988333333333333
185,Permfit-DNN,0.8,1000,regression,85,regression,0.998333333333333
186,Permfit-DNN,0.8,1000,regression,86,regression,0.981666666666667
187,Permfit-DNN,0.8,1000,regression,87,regression,0.993333333333333
188,Permfit-DNN,0.8,1000,regression,88,regression,1
189,Permfit-DNN,0.8,1000,regression,89,regression,0.958333333333333
190,Permfit-DNN,0.8,1000,regression,90,regression,0.941666666666667
191,Permfit-DNN,0.8,1000,regression,91,regression,0.976666666666667
192,Permfit-DNN,0.8,1000,regression,92,regression,0.995
193,Permfit-DNN,0.8,1000,regression,93,regression,0.955
194,Permfit-DNN,0.8,1000,regression,94,regression,0.993333333333333
195,Permfit-DNN,0.8,1000,regression,95,regression,0.996666666666667
196,Permfit-DNN,0.8,1000,regression,96,regression,0.938333333333333
197,Permfit-DNN,0.8,1000,regression,97,regression,1
198,Permfit-DNN,0.8,1000,regression,98,regression,0.919999999999999
199,Permfit-DNN,0.8,1000,regression,99,regression,0.996666666666667
200,Permfit-DNN,0.8,1000,regression,100,regression,0.995
201,Permfit-DNN,0.8,1000,regression_combine,1,regression,0.96
202,Permfit-DNN,0.8,1000,regression_combine,2,regression,0.983333333333333
203,Permfit-DNN,0.8,1000,regression_combine,3,regression,0.965
204,Permfit-DNN,0.8,1000,regression_combine,4,regression,0.998333333333333
205,Permfit-DNN,0.8,1000,regression_combine,5,regression,0.981666666666667
206,Permfit-DNN,0.8,1000,regression_combine,6,regression,0.996666666666667
207,Permfit-DNN,0.8,1000,regression_combine,7,regression,0.991666666666667
208,Permfit-DNN,0.8,1000,regression_combine,8,regression,1
209,Permfit-DNN,0.8,1000,regression_combine,9,regression,0.993333333333333
210,Permfit-DNN,0.8,1000,regression_combine,10,regression,0.921666666666667
211,Permfit-DNN,0.8,1000,regression_combine,11,regression,0.99
212,Permfit-DNN,0.8,1000,regression_combine,12,regression,0.996666666666667
213,Permfit-DNN,0.8,1000,regression_combine,13,regression,0.978333333333333
214,Permfit-DNN,0.8,1000,regression_combine,14,regression,0.995
215,Permfit-DNN,0.8,1000,regression_combine,15,regression,0.941666666666667
216,Permfit-DNN,0.8,1000,regression_combine,16,regression,0.966666666666667
217,Permfit-DNN,0.8,1000,regression_combine,17,regression,0.978333333333333
218,Permfit-DNN,0.8,1000,regression_combine,18,regression,0.996666666666667
219,Permfit-DNN,0.8,1000,regression_combine,19,regression,0.985
220,Permfit-DNN,0.8,1000,regression_combine,20,regression,0.921666666666666
221,Permfit-DNN,0.8,1000,regression_combine,21,regression,0.975
222,Permfit-DNN,0.8,1000,regression_combine,22,regression,0.983333333333333
223,Permfit-DNN,0.8,1000,regression_combine,23,regression,0.996666666666667
224,Permfit-DNN,0.8,1000,regression_combine,24,regression,0.978333333333333
225,Permfit-DNN,0.8,1000,regression_combine,25,regression,0.953333333333333
226,Permfit-DNN,0.8,1000,regression_combine,26,regression,0.986666666666667
227,Permfit-DNN,0.8,1000,regression_combine,27,regression,0.99
228,Permfit-DNN,0.8,1000,regression_combine,28,regression,0.986666666666667
229,Permfit-DNN,0.8,1000,regression_combine,29,regression,0.891666666666666
230,Permfit-DNN,0.8,1000,regression_combine,30,regression,0.975
231,Permfit-DNN,0.8,1000,regression_combine,31,regression,0.998333333333333
232,Permfit-DNN,0.8,1000,regression_combine,32,regression,0.96
233,Permfit-DNN,0.8,1000,regression_combine,33,regression,0.986666666666667
234,Permfit-DNN,0.8,1000,regression_combine,34,regression,0.991666666666667
235,Permfit-DNN,0.8,1000,regression_combine,35,regression,0.995
236,Permfit-DNN,0.8,1000,regression_combine,36,regression,1
237,Permfit-DNN,0.8,1000,regression_combine,37,regression,0.988333333333333
238,Permfit-DNN,0.8,1000,regression_combine,38,regression,0.973333333333333
239,Permfit-DNN,0.8,1000,regression_combine,39,regression,0.988333333333333
240,Permfit-DNN,0.8,1000,regression_combine,40,regression,0.99
241,Permfit-DNN,0.8,1000,regression_combine,41,regression,0.933333333333333
242,Permfit-DNN,0.8,1000,regression_combine,42,regression,0.976666666666667
243,Permfit-DNN,0.8,1000,regression_combine,43,regression,0.971666666666667
244,Permfit-DNN,0.8,1000,regression_combine,44,regression,0.976666666666667
245,Permfit-DNN,0.8,1000,regression_combine,45,regression,0.993333333333333
246,Permfit-DNN,0.8,1000,regression_combine,46,regression,1
247,Permfit-DNN,0.8,1000,regression_combine,47,regression,0.975
248,Permfit-DNN,0.8,1000,regression_combine,48,regression,0.998333333333333
249,Permfit-DNN,0.8,1000,regression_combine,49,regression,0.955
250,Permfit-DNN,0.8,1000,regression_combine,50,regression,0.985
251,Permfit-DNN,0.8,1000,regression_combine,51,regression,0.963333333333333
252,Permfit-DNN,0.8,1000,regression_combine,52,regression,0.988333333333333
253,Permfit-DNN,0.8,1000,regression_combine,53,regression,0.965
254,Permfit-DNN,0.8,1000,regression_combine,54,regression,0.995
255,Permfit-DNN,0.8,1000,regression_combine,55,regression,0.985
256,Permfit-DNN,0.8,1000,regression_combine,56,regression,1
257,Permfit-DNN,0.8,1000,regression_combine,57,regression,0.923333333333333
258,Permfit-DNN,0.8,1000,regression_combine,58,regression,0.978333333333333
259,Permfit-DNN,0.8,1000,regression_combine,59,regression,0.991666666666667
260,Permfit-DNN,0.8,1000,regression_combine,60,regression,0.925
261,Permfit-DNN,0.8,1000,regression_combine,61,regression,1
262,Permfit-DNN,0.8,1000,regression_combine,62,regression,0.921666666666666
263,Permfit-DNN,0.8,1000,regression_combine,63,regression,0.998333333333333
264,Permfit-DNN,0.8,1000,regression_combine,64,regression,0.995
265,Permfit-DNN,0.8,1000,regression_combine,65,regression,1
266,Permfit-DNN,0.8,1000,regression_combine,66,regression,0.968333333333333
267,Permfit-DNN,0.8,1000,regression_combine,67,regression,0.961666666666667
268,Permfit-DNN,0.8,1000,regression_combine,68,regression,0.963333333333333
269,Permfit-DNN,0.8,1000,regression_combine,69,regression,0.995
270,Permfit-DNN,0.8,1000,regression_combine,70,regression,0.951666666666667
271,Permfit-DNN,0.8,1000,regression_combine,71,regression,0.99
272,Permfit-DNN,0.8,1000,regression_combine,72,regression,0.97
273,Permfit-DNN,0.8,1000,regression_combine,73,regression,0.935
274,Permfit-DNN,0.8,1000,regression_combine,74,regression,0.971666666666667
275,Permfit-DNN,0.8,1000,regression_combine,75,regression,0.943333333333333
276,Permfit-DNN,0.8,1000,regression_combine,76,regression,0.995
277,Permfit-DNN,0.8,1000,regression_combine,77,regression,0.951666666666667
278,Permfit-DNN,0.8,1000,regression_combine,78,regression,0.971666666666667
279,Permfit-DNN,0.8,1000,regression_combine,79,regression,0.991666666666667
280,Permfit-DNN,0.8,1000,regression_combine,80,regression,0.998333333333333
281,Permfit-DNN,0.8,1000,regression_combine,81,regression,0.993333333333333
282,Permfit-DNN,0.8,1000,regression_combine,82,regression,0.99
283,Permfit-DNN,0.8,1000,regression_combine,83,regression,0.988333333333333
284,Permfit-DNN,0.8,1000,regression_combine,84,regression,0.931666666666667
285,Permfit-DNN,0.8,1000,regression_combine,85,regression,0.973333333333333
286,Permfit-DNN,0.8,1000,regression_combine,86,regression,1
287,Permfit-DNN,0.8,1000,regression_combine,87,regression,0.98
288,Permfit-DNN,0.8,1000,regression_combine,88,regression,1
289,Permfit-DNN,0.8,1000,regression_combine,89,regression,0.973333333333333
290,Permfit-DNN,0.8,1000,regression_combine,90,regression,0.963333333333333
291,Permfit-DNN,0.8,1000,regression_combine,91,regression,0.988333333333333
292,Permfit-DNN,0.8,1000,regression_combine,92,regression,0.978333333333333
293,Permfit-DNN,0.8,1000,regression_combine,93,regression,0.966666666666667
294,Permfit-DNN,0.8,1000,regression_combine,94,regression,0.986666666666667
295,Permfit-DNN,0.8,1000,regression_combine,95,regression,0.946666666666667
296,Permfit-DNN,0.8,1000,regression_combine,96,regression,0.955
297,Permfit-DNN,0.8,1000,regression_combine,97,regression,0.995
298,Permfit-DNN,0.8,1000,regression_combine,98,regression,0.958333333333333
299,Permfit-DNN,0.8,1000,regression_combine,99,regression,0.966666666666667
300,Permfit-DNN,0.8,1000,regression_combine,100,regression,0.98
301,Permfit-DNN,0.8,1000,regression_product,1,regression,0.965
302,Permfit-DNN,0.8,1000,regression_product,2,regression,0.976666666666667
303,Permfit-DNN,0.8,1000,regression_product,3,regression,0.945
304,Permfit-DNN,0.8,1000,regression_product,4,regression,0.968333333333333
305,Permfit-DNN,0.8,1000,regression_product,5,regression,0.945
306,Permfit-DNN,0.8,1000,regression_product,6,regression,0.991666666666667
307,Permfit-DNN,0.8,1000,regression_product,7,regression,0.963333333333333
308,Permfit-DNN,0.8,1000,regression_product,8,regression,0.998333333333333
309,Permfit-DNN,0.8,1000,regression_product,9,regression,0.981666666666667
310,Permfit-DNN,0.8,1000,regression_product,10,regression,0.89
311,Permfit-DNN,0.8,1000,regression_product,11,regression,0.935
312,Permfit-DNN,0.8,1000,regression_product,12,regression,0.99
313,Permfit-DNN,0.8,1000,regression_product,13,regression,0.965
314,Permfit-DNN,0.8,1000,regression_product,14,regression,0.988333333333333
315,Permfit-DNN,0.8,1000,regression_product,15,regression,0.925
316,Permfit-DNN,0.8,1000,regression_product,16,regression,0.946666666666667
317,Permfit-DNN,0.8,1000,regression_product,17,regression,0.948333333333333
318,Permfit-DNN,0.8,1000,regression_product,18,regression,0.981666666666667
319,Permfit-DNN,0.8,1000,regression_product,19,regression,1
320,Permfit-DNN,0.8,1000,regression_product,20,regression,0.91
321,Permfit-DNN,0.8,1000,regression_product,21,regression,0.973333333333333
322,Permfit-DNN,0.8,1000,regression_product,22,regression,0.955
323,Permfit-DNN,0.8,1000,regression_product,23,regression,0.97
324,Permfit-DNN,0.8,1000,regression_product,24,regression,0.981666666666667
325,Permfit-DNN,0.8,1000,regression_product,25,regression,0.96
326,Permfit-DNN,0.8,1000,regression_product,26,regression,0.985
327,Permfit-DNN,0.8,1000,regression_product,27,regression,0.995
328,Permfit-DNN,0.8,1000,regression_product,28,regression,0.98
329,Permfit-DNN,0.8,1000,regression_product,29,regression,0.889999999999999
330,Permfit-DNN,0.8,1000,regression_product,30,regression,0.973333333333333
331,Permfit-DNN,0.8,1000,regression_product,31,regression,0.955
332,Permfit-DNN,0.8,1000,regression_product,32,regression,0.953333333333333
333,Permfit-DNN,0.8,1000,regression_product,33,regression,0.983333333333333
334,Permfit-DNN,0.8,1000,regression_product,34,regression,0.975
335,Permfit-DNN,0.8,1000,regression_product,35,regression,0.991666666666667
336,Permfit-DNN,0.8,1000,regression_product,36,regression,0.986666666666667
337,Permfit-DNN,0.8,1000,regression_product,37,regression,0.985
338,Permfit-DNN,0.8,1000,regression_product,38,regression,0.995
339,Permfit-DNN,0.8,1000,regression_product,39,regression,0.968333333333333
340,Permfit-DNN,0.8,1000,regression_product,40,regression,0.976666666666667
341,Permfit-DNN,0.8,1000,regression_product,41,regression,0.946666666666667
342,Permfit-DNN,0.8,1000,regression_product,42,regression,0.953333333333333
343,Permfit-DNN,0.8,1000,regression_product,43,regression,0.971666666666667
344,Permfit-DNN,0.8,1000,regression_product,44,regression,0.975
345,Permfit-DNN,0.8,1000,regression_product,45,regression,0.971666666666667
346,Permfit-DNN,0.8,1000,regression_product,46,regression,0.998333333333333
347,Permfit-DNN,0.8,1000,regression_product,47,regression,0.965
348,Permfit-DNN,0.8,1000,regression_product,48,regression,0.996666666666667
349,Permfit-DNN,0.8,1000,regression_product,49,regression,0.995
350,Permfit-DNN,0.8,1000,regression_product,50,regression,0.968333333333333
351,Permfit-DNN,0.8,1000,regression_product,51,regression,0.938333333333333
352,Permfit-DNN,0.8,1000,regression_product,52,regression,0.99
353,Permfit-DNN,0.8,1000,regression_product,53,regression,0.95
354,Permfit-DNN,0.8,1000,regression_product,54,regression,0.998333333333333
355,Permfit-DNN,0.8,1000,regression_product,55,regression,0.998333333333333
356,Permfit-DNN,0.8,1000,regression_product,56,regression,0.995
357,Permfit-DNN,0.8,1000,regression_product,57,regression,0.955
358,Permfit-DNN,0.8,1000,regression_product,58,regression,0.961666666666667
359,Permfit-DNN,0.8,1000,regression_product,59,regression,0.965
360,Permfit-DNN,0.8,1000,regression_product,60,regression,0.853333333333333
361,Permfit-DNN,0.8,1000,regression_product,61,regression,0.953333333333333
362,Permfit-DNN,0.8,1000,regression_product,62,regression,0.938333333333333
363,Permfit-DNN,0.8,1000,regression_product,63,regression,0.975
364,Permfit-DNN,0.8,1000,regression_product,64,regression,0.968333333333333
365,Permfit-DNN,0.8,1000,regression_product,65,regression,0.996666666666667
366,Permfit-DNN,0.8,1000,regression_product,66,regression,0.953333333333333
367,Permfit-DNN,0.8,1000,regression_product,67,regression,0.981666666666667
368,Permfit-DNN,0.8,1000,regression_product,68,regression,0.95
369,Permfit-DNN,0.8,1000,regression_product,69,regression,0.988333333333333
370,Permfit-DNN,0.8,1000,regression_product,70,regression,0.988333333333333
371,Permfit-DNN,0.8,1000,regression_product,71,regression,0.976666666666667
372,Permfit-DNN,0.8,1000,regression_product,72,regression,0.958333333333333
373,Permfit-DNN,0.8,1000,regression_product,73,regression,0.873333333333333
374,Permfit-DNN,0.8,1000,regression_product,74,regression,0.941666666666667
375,Permfit-DNN,0.8,1000,regression_product,75,regression,0.935
376,Permfit-DNN,0.8,1000,regression_product,76,regression,0.993333333333333
377,Permfit-DNN,0.8,1000,regression_product,77,regression,0.953333333333333
378,Permfit-DNN,0.8,1000,regression_product,78,regression,0.931666666666667
379,Permfit-DNN,0.8,1000,regression_product,79,regression,0.981666666666667
380,Permfit-DNN,0.8,1000,regression_product,80,regression,0.95
381,Permfit-DNN,0.8,1000,regression_product,81,regression,0.986666666666667
382,Permfit-DNN,0.8,1000,regression_product,82,regression,0.971666666666667
383,Permfit-DNN,0.8,1000,regression_product,83,regression,0.953333333333333
384,Permfit-DNN,0.8,1000,regression_product,84,regression,0.92
385,Permfit-DNN,0.8,1000,regression_product,85,regression,0.966666666666667
386,Permfit-DNN,0.8,1000,regression_product,86,regression,0.995
387,Permfit-DNN,0.8,1000,regression_product,87,regression,0.955
388,Permfit-DNN,0.8,1000,regression_product,88,regression,0.955
389,Permfit-DNN,0.8,1000,regression_product,89,regression,0.971666666666667
390,Permfit-DNN,0.8,1000,regression_product,90,regression,0.976666666666667
391,Permfit-DNN,0.8,1000,regression_product,91,regression,0.97
392,Permfit-DNN,0.8,1000,regression_product,92,regression,0.946666666666667
393,Permfit-DNN,0.8,1000,regression_product,93,regression,0.968333333333333
394,Permfit-DNN,0.8,1000,regression_product,94,regression,0.93
395,Permfit-DNN,0.8,1000,regression_product,95,regression,0.953333333333333
396,Permfit-DNN,0.8,1000,regression_product,96,regression,0.963333333333333
397,Permfit-DNN,0.8,1000,regression_product,97,regression,0.986666666666667
398,Permfit-DNN,0.8,1000,regression_product,98,regression,0.903333333333333
399,Permfit-DNN,0.8,1000,regression_product,99,regression,0.966666666666667
400,Permfit-DNN,0.8,1000,regression_product,100,regression,0.968333333333333
401,Permfit-DNN,0.8,1000,regression_relu,1,regression,0.918333333333333
402,Permfit-DNN,0.8,1000,regression_relu,2,regression,0.963333333333333
403,Permfit-DNN,0.8,1000,regression_relu,3,regression,0.885
404,Permfit-DNN,0.8,1000,regression_relu,4,regression,0.983333333333333
405,Permfit-DNN,0.8,1000,regression_relu,5,regression,0.978333333333333
406,Permfit-DNN,0.8,1000,regression_relu,6,regression,0.973333333333333
407,Permfit-DNN,0.8,1000,regression_relu,7,regression,0.913333333333333
408,Permfit-DNN,0.8,1000,regression_relu,8,regression,0.965
409,Permfit-DNN,0.8,1000,regression_relu,9,regression,0.97
410,Permfit-DNN,0.8,1000,regression_relu,10,regression,0.926666666666667
411,Permfit-DNN,0.8,1000,regression_relu,11,regression,0.91
