Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
CPI-RF,0.8,1000,Plain linear,36,regression,0.133333333333333
CPI-RF,0.8,1000,Plain linear,37,regression,0
CPI-RF,0.8,1000,Plain linear,38,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,39,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,40,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,41,regression,0
CPI-RF,0.8,1000,Plain linear,42,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,43,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,44,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,45,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,46,regression,0.1
CPI-RF,0.8,1000,Plain linear,47,regression,0
CPI-RF,0.8,1000,Plain linear,48,regression,0.166666666666667
CPI-RF,0.8,1000,Plain linear,49,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,50,regression,0
CPI-RF,0.8,1000,Plain linear,51,regression,0
CPI-RF,0.8,1000,Plain linear,52,regression,0
CPI-RF,0.8,1000,Plain linear,53,regression,0
CPI-RF,0.8,1000,Plain linear,54,regression,0
CPI-RF,0.8,1000,Plain linear,55,regression,0
CPI-RF,0.8,1000,Plain linear,56,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,57,regression,0
CPI-RF,0.8,1000,Plain linear,58,regression,0
CPI-RF,0.8,1000,Plain linear,59,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,60,regression,0
CPI-RF,0.8,1000,Plain linear,61,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,62,regression,0.1
CPI-RF,0.8,1000,Plain linear,63,regression,0.1
CPI-RF,0.8,1000,Plain linear,64,regression,0.1
CPI-RF,0.8,1000,Plain linear,65,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,66,regression,0
CPI-RF,0.8,1000,Plain linear,67,regression,0
CPI-RF,0.8,1000,Plain linear,68,regression,0
CPI-RF,0.8,1000,Plain linear,69,regression,0.166666666666667
CPI-RF,0.8,1000,Plain linear,70,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,71,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,72,regression,0.1
CPI-RF,0.8,1000,Plain linear,73,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,74,regression,0.1
CPI-RF,0.8,1000,Plain linear,75,regression,0
CPI-RF,0.8,1000,Plain linear,76,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,77,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,78,regression,0.133333333333333
CPI-RF,0.8,1000,Plain linear,79,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,80,regression,0
CPI-RF,0.8,1000,Plain linear,81,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,82,regression,0
CPI-RF,0.8,1000,Plain linear,83,regression,0.1
CPI-RF,0.8,1000,Plain linear,84,regression,0
CPI-RF,0.8,1000,Plain linear,85,regression,0
CPI-RF,0.8,1000,Plain linear,86,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,87,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,88,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,89,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,90,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,91,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,92,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,93,regression,0.166666666666667
CPI-RF,0.8,1000,Plain linear,94,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,95,regression,0
CPI-RF,0.8,1000,Plain linear,96,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,97,regression,0.066666666666667
CPI-RF,0.8,1000,Plain linear,98,regression,0.033333333333333
CPI-RF,0.8,1000,Plain linear,99,regression,0
CPI-RF,0.8,1000,Plain linear,100,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,1,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,2,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,3,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,4,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,5,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,6,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,7,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,8,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,9,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,10,regression,0.1
CPI-RF,0.8,1000,Main effects and Interactions,11,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,12,regression,0.1
CPI-RF,0.8,1000,Main effects and Interactions,13,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,14,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,15,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,16,regression,0.1
CPI-RF,0.8,1000,Main effects and Interactions,17,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,18,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,19,regression,0.1
CPI-RF,0.8,1000,Main effects and Interactions,20,regression,0.133333333333333
CPI-RF,0.8,1000,Main effects and Interactions,21,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,22,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,23,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,24,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,25,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,26,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,27,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,28,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,29,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,30,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,31,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,32,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,33,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,34,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,35,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,36,regression,0.1
CPI-RF,0.8,1000,Main effects and Interactions,37,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,38,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,39,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,40,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,41,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,42,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,43,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,44,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,45,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,46,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,47,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,48,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,49,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,50,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,51,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,52,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,53,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,54,regression,0.133333333333333
CPI-RF,0.8,1000,Main effects and Interactions,55,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,56,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,57,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,58,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,59,regression,0.1
CPI-RF,0.8,1000,Main effects and Interactions,60,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,61,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,62,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,63,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,64,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,65,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,66,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,67,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,68,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,69,regression,0.1
CPI-RF,0.8,1000,Main effects and Interactions,70,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,71,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,72,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,73,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,74,regression,0.1
CPI-RF,0.8,1000,Main effects and Interactions,75,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,76,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,77,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,78,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,79,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,80,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,81,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,82,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,83,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,84,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,85,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,86,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,87,regression,0.133333333333333
CPI-RF,0.8,1000,Main effects and Interactions,88,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,89,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,90,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,91,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,92,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,93,regression,0
CPI-RF,0.8,1000,Main effects and Interactions,94,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,95,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,96,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,97,regression,0.066666666666667
CPI-RF,0.8,1000,Main effects and Interactions,98,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,99,regression,0.033333333333333
CPI-RF,0.8,1000,Main effects and Interactions,100,regression,0
CPI-RF,0.8,1000,Interactions only,1,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,2,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,3,regression,0.166666666666667
CPI-RF,0.8,1000,Interactions only,4,regression,0.1
CPI-RF,0.8,1000,Interactions only,5,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,6,regression,0
CPI-RF,0.8,1000,Interactions only,7,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,8,regression,0
CPI-RF,0.8,1000,Interactions only,9,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,10,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,11,regression,0.133333333333333
CPI-RF,0.8,1000,Interactions only,12,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,13,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,14,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,15,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,16,regression,0.1
CPI-RF,0.8,1000,Interactions only,17,regression,0.1
CPI-RF,0.8,1000,Interactions only,18,regression,0
CPI-RF,0.8,1000,Interactions only,19,regression,0
CPI-RF,0.8,1000,Interactions only,20,regression,0.1
CPI-RF,0.8,1000,Interactions only,21,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,22,regression,0
CPI-RF,0.8,1000,Interactions only,23,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,24,regression,0
CPI-RF,0.8,1000,Interactions only,25,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,26,regression,0
CPI-RF,0.8,1000,Interactions only,27,regression,0
CPI-RF,0.8,1000,Interactions only,28,regression,0
CPI-RF,0.8,1000,Interactions only,29,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,30,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,31,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,32,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,33,regression,0
CPI-RF,0.8,1000,Interactions only,34,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,35,regression,0
CPI-RF,0.8,1000,Interactions only,36,regression,0.1
CPI-RF,0.8,1000,Interactions only,37,regression,0
CPI-RF,0.8,1000,Interactions only,38,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,39,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,40,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,41,regression,0
CPI-RF,0.8,1000,Interactions only,42,regression,0
CPI-RF,0.8,1000,Interactions only,43,regression,0
CPI-RF,0.8,1000,Interactions only,44,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,45,regression,0
CPI-RF,0.8,1000,Interactions only,46,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,47,regression,0
CPI-RF,0.8,1000,Interactions only,48,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,49,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,50,regression,0.133333333333333
CPI-RF,0.8,1000,Interactions only,51,regression,0.133333333333333
CPI-RF,0.8,1000,Interactions only,52,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,53,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,54,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,55,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,56,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,57,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,58,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,59,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,60,regression,0
CPI-RF,0.8,1000,Interactions only,61,regression,0
CPI-RF,0.8,1000,Interactions only,62,regression,0
CPI-RF,0.8,1000,Interactions only,63,regression,0
CPI-RF,0.8,1000,Interactions only,64,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,65,regression,0.133333333333333
CPI-RF,0.8,1000,Interactions only,66,regression,0.166666666666667
CPI-RF,0.8,1000,Interactions only,67,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,68,regression,0.1
CPI-RF,0.8,1000,Interactions only,69,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,70,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,71,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,72,regression,0
CPI-RF,0.8,1000,Interactions only,73,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,74,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,75,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,76,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,77,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,78,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,79,regression,0
CPI-RF,0.8,1000,Interactions only,80,regression,0
CPI-RF,0.8,1000,Interactions only,81,regression,0
CPI-RF,0.8,1000,Interactions only,82,regression,0
CPI-RF,0.8,1000,Interactions only,83,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,84,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,85,regression,0.1
CPI-RF,0.8,1000,Interactions only,86,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,87,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,88,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,89,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,90,regression,0
CPI-RF,0.8,1000,Interactions only,91,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,92,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,93,regression,0.033333333333333
CPI-RF,0.8,1000,Interactions only,94,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,95,regression,0.1
CPI-RF,0.8,1000,Interactions only,96,regression,0.066666666666667
CPI-RF,0.8,1000,Interactions only,97,regression,0.133333333333333
CPI-RF,0.8,1000,Interactions only,98,regression,0
CPI-RF,0.8,1000,Interactions only,99,regression,0.1
CPI-RF,0.8,1000,Interactions only,100,regression,0
CPI-RF,0.8,1000,Regression with ReLu,1,regression,0
CPI-RF,0.8,1000,Regression with ReLu,2,regression,0
CPI-RF,0.8,1000,Regression with ReLu,3,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,4,regression,0
CPI-RF,0.8,1000,Regression with ReLu,5,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,6,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,7,regression,0
CPI-RF,0.8,1000,Regression with ReLu,8,regression,0.1
CPI-RF,0.8,1000,Regression with ReLu,9,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,10,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,11,regression,0.066666666666667
CPI-RF,0.8,1000,Regression with ReLu,12,regression,0.066666666666667
CPI-RF,0.8,1000,Regression with ReLu,13,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,14,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,15,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,16,regression,0
CPI-RF,0.8,1000,Regression with ReLu,17,regression,0
CPI-RF,0.8,1000,Regression with ReLu,18,regression,0
CPI-RF,0.8,1000,Regression with ReLu,19,regression,0.066666666666667
CPI-RF,0.8,1000,Regression with ReLu,20,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,21,regression,0
CPI-RF,0.8,1000,Regression with ReLu,22,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,23,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,24,regression,0
CPI-RF,0.8,1000,Regression with ReLu,25,regression,0.1
CPI-RF,0.8,1000,Regression with ReLu,26,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,27,regression,0
CPI-RF,0.8,1000,Regression with ReLu,28,regression,0
CPI-RF,0.8,1000,Regression with ReLu,29,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,30,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,31,regression,0
CPI-RF,0.8,1000,Regression with ReLu,32,regression,0
CPI-RF,0.8,1000,Regression with ReLu,33,regression,0.066666666666667
CPI-RF,0.8,1000,Regression with ReLu,34,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,35,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,36,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,37,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,38,regression,0
CPI-RF,0.8,1000,Regression with ReLu,39,regression,0
CPI-RF,0.8,1000,Regression with ReLu,40,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,41,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,42,regression,0.133333333333333
CPI-RF,0.8,1000,Regression with ReLu,43,regression,0.033333333333333
CPI-RF,0.8,1000,Regression with ReLu,44,regression,0.1
CPI-RF,0.8,1000,Regression with ReLu,45,regression,0
CPI-RF,0.8,1000,Regression with ReLu,46,regression,0
